(0, [], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh', 'shch'])
(1, ['shch'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh'])
(4, ['sdsh', 'dhcc', 'ccdd', 'sshc'], ['shch', 'cdhc', 'ddhh', 'hssc', 'hdsd'])
(4, ['sdsh', 'dhcc', 'ccdd', 'shch'], ['cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc'])
(1, ['dhcc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'shch', 'sdsh'])
(2, ['dhcc', 'ccdd'], ['sdsh', 'shch', 'sshc', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
(3, ['dhcc', 'ccdd', 'cdhc'], ['sdsh', 'shch', 'sshc', 'hdsd', 'hssc', 'ddhh'])
(3, ['dhcc', 'ccdd', 'ddhh'], ['sdsh', 'shch', 'sshc', 'hdsd', 'hssc', 'cdhc'])
(4, ['dhcc', 'ccdd', 'ddhh', 'cdhc'], ['sdsh', 'shch', 'sshc', 'hdsd', 'hssc'])
(3, ['dhcc', 'ccdd', 'hdsd'], ['sdsh', 'shch', 'sshc', 'cdhc', 'ddhh', 'hssc'])
(4, ['dhcc', 'ccdd', 'hdsd', 'cdhc'], ['sdsh', 'shch', 'sshc', 'hssc', 'ddhh'])
(3, ['dhcc', 'ccdd', 'sdsh'], ['cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'shch'])
(4, ['dhcc', 'ccdd', 'sdsh', 'cdhc'], ['shch', 'sshc', 'hdsd', 'hssc', 'ddhh'])
(1, ['sshc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'shch', 'sdsh', 'dhcc'])
(2, ['sshc', 'ccdd'], ['dhcc', 'sdsh', 'shch', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
(3, ['sshc', 'ccdd', 'cdhc'], ['dhcc', 'sdsh', 'shch', 'hdsd', 'hssc', 'ddhh'])
(4, ['sshc', 'ccdd', 'cdhc', 'hssc'], ['dhcc', 'sdsh', 'shch', 'hdsd', 'ddhh'])
(4, ['sshc', 'ccdd', 'cdhc', 'hdsd'], ['dhcc', 'sdsh', 'shch', 'ddhh', 'hssc'])
(5, ['sshc', 'ccdd', 'cdhc', 'hdsd', 'ddhh'], ['dhcc', 'sdsh', 'shch', 'hssc'])
(3, ['sshc', 'ccdd', 'ddhh'], ['dhcc', 'sdsh', 'shch', 'hdsd', 'hssc', 'cdhc'])
(4, ['sshc', 'ccdd', 'ddhh', 'hssc'], ['dhcc', 'sdsh', 'shch', 'hdsd', 'cdhc'])
(4, ['sshc', 'ccdd', 'ddhh', 'hdsd'], ['dhcc', 'sdsh', 'shch', 'cdhc', 'hssc'])
(3, ['sshc', 'ccdd', 'hdsd'], ['dhcc', 'sdsh', 'shch', 'cdhc', 'ddhh', 'hssc'])
(4, ['sshc', 'ccdd', 'hdsd', 'hssc'], ['dhcc', 'sdsh', 'shch', 'cdhc', 'ddhh'])
(3, ['sshc', 'ccdd', 'sdsh'], ['dhcc', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'shch'])
(4, ['sshc', 'ccdd', 'sdsh', 'hdsd'], ['dhcc', 'cdhc', 'ddhh', 'hssc', 'shch'])
(5, ['sshc', 'ccdd', 'sdsh', 'hdsd', 'ddhh'], ['dhcc', 'cdhc', 'shch', 'hssc'])
(6, ['sshc', 'ccdd', 'sdsh', 'hdsd', 'ddhh', 'shch'], ['dhcc', 'cdhc', 'hssc'])
(4, ['sshc', 'ccdd', 'sdsh', 'hssc'], ['dhcc', 'cdhc', 'ddhh', 'shch', 'hdsd'])
(1, ['hdsd'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'shch', 'sdsh', 'dhcc', 'sshc'])
(2, ['hdsd', 'sdsh'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'shch', 'sshc', 'dhcc'])
(3, ['hdsd', 'sdsh', 'dhcc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'shch', 'sshc'])
(4, ['hdsd', 'sdsh', 'dhcc', 'sshc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'shch'])
(4, ['hdsd', 'sdsh', 'dhcc', 'shch'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'sshc'])
(3, ['hdsd', 'sdsh', 'shch'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'dhcc', 'sshc'])
(4, ['hdsd', 'sdsh', 'shch', 'sshc'], ['ccdd', 'cdhc', 'ddhh', 'hssc', 'dhcc'])
(2, ['hdsd', 'ddhh'], ['ccdd', 'cdhc', 'sshc', 'dhcc', 'sdsh', 'shch', 'hssc'])
(3, ['hdsd', 'ddhh', 'shch'], ['ccdd', 'cdhc', 'sshc', 'dhcc', 'sdsh', 'hssc'])
(4, ['hdsd', 'ddhh', 'shch', 'sdsh'], ['ccdd', 'cdhc', 'sshc', 'dhcc', 'hssc'])
(4, ['hdsd', 'ddhh', 'shch', 'sshc'], ['ccdd', 'cdhc', 'hssc', 'sdsh', 'dhcc'])
(3, ['hdsd', 'ddhh', 'dhcc'], ['ccdd', 'cdhc', 'sshc', 'hssc', 'shch', 'sdsh'])
(4, ['hdsd', 'ddhh', 'dhcc', 'sdsh'], ['ccdd', 'cdhc', 'sshc', 'hssc', 'shch'])
(4, ['hdsd', 'ddhh', 'dhcc', 'shch'], ['ccdd', 'cdhc', 'sshc', 'hssc', 'sdsh'])
(4, ['hdsd', 'ddhh', 'dhcc', 'sshc'], ['ccdd', 'cdhc', 'sdsh', 'shch', 'hssc'])
(2, ['hdsd', 'cdhc'], ['ccdd', 'sshc', 'dhcc', 'sdsh', 'shch', 'hssc', 'ddhh'])
(3, ['hdsd', 'cdhc', 'ccdd'], ['ddhh', 'hssc', 'shch', 'sdsh', 'dhcc', 'sshc'])
(4, ['hdsd', 'cdhc', 'ccdd', 'sshc'], ['ddhh', 'hssc', 'shch', 'sdsh', 'dhcc'])
(4, ['hdsd', 'cdhc', 'ccdd', 'sdsh'], ['ddhh', 'hssc', 'shch', 'sshc', 'dhcc'])
(4, ['hdsd', 'cdhc', 'ccdd', 'shch'], ['ddhh', 'hssc', 'sshc', 'dhcc', 'sdsh'])
(1, ['hssc'], ['ccdd', 'cdhc', 'ddhh', 'shch', 'sdsh', 'dhcc', 'sshc', 'hdsd'])
(2, ['hssc', 'ccdd'], ['hdsd', 'sshc', 'dhcc', 'sdsh', 'shch', 'ddhh', 'cdhc'])
(3, ['hssc', 'ccdd', 'cdhc'], ['hdsd', 'sshc', 'dhcc', 'sdsh', 'shch', 'ddhh'])
(4, ['hssc', 'ccdd', 'cdhc', 'shch'], ['hdsd', 'sshc', 'dhcc', 'sdsh', 'ddhh'])
(5, ['hssc', 'ccdd', 'cdhc', 'shch', 'dhcc'], ['hdsd', 'sshc', 'ddhh', 'sdsh'])
(4, ['hssc', 'ccdd', 'cdhc', 'sdsh'], ['hdsd', 'sshc', 'dhcc', 'ddhh', 'shch'])
(5, ['hssc', 'ccdd', 'cdhc', 'sdsh', 'dhcc'], ['hdsd', 'sshc', 'shch', 'ddhh'])
(4, ['hssc', 'ccdd', 'cdhc', 'sshc'], ['hdsd', 'ddhh', 'shch', 'sdsh', 'dhcc'])
(3, ['hssc', 'ccdd', 'ddhh'], ['hdsd', 'sshc', 'dhcc', 'sdsh', 'shch', 'cdhc'])
(4, ['hssc', 'ccdd', 'ddhh', 'shch'], ['hdsd', 'sshc', 'dhcc', 'sdsh', 'cdhc'])
(5, ['hssc', 'ccdd', 'ddhh', 'shch', 'dhcc'], ['hdsd', 'sshc', 'cdhc', 'sdsh'])
(4, ['hssc', 'ccdd', 'ddhh', 'sdsh'], ['hdsd', 'sshc', 'dhcc', 'cdhc', 'shch'])
(5, ['hssc', 'ccdd', 'ddhh', 'sdsh', 'dhcc'], ['hdsd', 'sshc', 'shch', 'cdhc'])
(4, ['hssc', 'ccdd', 'ddhh', 'sshc'], ['hdsd', 'cdhc', 'shch', 'sdsh', 'dhcc'])
(3, ['hssc', 'ccdd', 'sdsh'], ['hdsd', 'sshc', 'dhcc', 'cdhc', 'ddhh', 'shch'])
(4, ['hssc', 'ccdd', 'sdsh', 'shch'], ['hdsd', 'sshc', 'dhcc', 'cdhc', 'ddhh'])
(5, ['hssc', 'ccdd', 'sdsh', 'shch', 'dhcc'], ['hdsd', 'sshc', 'ddhh', 'cdhc'])
(4, ['hssc', 'ccdd', 'sdsh', 'sshc'], ['hdsd', 'shch', 'ddhh', 'cdhc', 'dhcc'])
(3, ['hssc', 'ccdd', 'hdsd'], ['cdhc', 'ddhh', 'shch', 'sdsh', 'dhcc', 'sshc'])
(4, ['hssc', 'ccdd', 'hdsd', 'sshc'], ['cdhc', 'ddhh', 'shch', 'sdsh', 'dhcc'])
(4, ['hssc', 'ccdd', 'hdsd', 'sdsh'], ['cdhc', 'ddhh', 'shch', 'sshc', 'dhcc'])
(5, ['hssc', 'ccdd', 'hdsd', 'sdsh', 'dhcc'], ['cdhc', 'ddhh', 'shch', 'sshc'])
(4, ['hssc', 'ccdd', 'hdsd', 'shch'], ['cdhc', 'ddhh', 'sshc', 'dhcc', 'sdsh'])
(5, ['hssc', 'ccdd', 'hdsd', 'shch', 'dhcc'], ['cdhc', 'ddhh', 'sshc', 'sdsh'])
(1, ['ddhh'], ['ccdd', 'cdhc', 'shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc'])
(2, ['ddhh', 'dhcc'], ['ccdd', 'cdhc', 'shch', 'sdsh', 'hssc', 'hdsd', 'sshc'])
(3, ['ddhh', 'dhcc', 'ccdd'], ['sshc', 'hdsd', 'hssc', 'sdsh', 'shch', 'cdhc'])
(4, ['ddhh', 'dhcc', 'ccdd', 'hssc'], ['sshc', 'hdsd', 'cdhc', 'shch', 'sdsh'])
(4, ['ddhh', 'dhcc', 'ccdd', 'hdsd'], ['sshc', 'cdhc', 'shch', 'sdsh', 'hssc'])
(5, ['ddhh', 'dhcc', 'ccdd', 'hdsd', 'cdhc'], ['sshc', 'hssc', 'sdsh', 'shch'])
(2, ['ddhh', 'shch'], ['ccdd', 'cdhc', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh'])
(3, ['ddhh', 'shch', 'dhcc'], ['ccdd', 'cdhc', 'hssc', 'hdsd', 'sshc', 'sdsh'])
(4, ['ddhh', 'shch', 'dhcc', 'hdsd'], ['ccdd', 'cdhc', 'hssc', 'sdsh', 'sshc'])
(5, ['ddhh', 'shch', 'dhcc', 'hdsd', 'cdhc'], ['ccdd', 'sshc', 'sdsh', 'hssc'])
(6, ['ddhh', 'shch', 'dhcc', 'hdsd', 'cdhc', 'ccdd'], ['hssc', 'sdsh', 'sshc'])
(7, ['ddhh', 'shch', 'dhcc', 'hdsd', 'cdhc', 'ccdd', 'sshc'], ['hssc', 'sdsh'])
(7, ['ddhh', 'shch', 'dhcc', 'hdsd', 'cdhc', 'ccdd', 'sdsh'], ['hssc', 'sshc'])
(4, ['ddhh', 'shch', 'dhcc', 'hssc'], ['ccdd', 'cdhc', 'sdsh', 'sshc', 'hdsd'])
(5, ['ddhh', 'shch', 'dhcc', 'hssc', 'ccdd'], ['hdsd', 'sshc', 'sdsh', 'cdhc'])
(6, ['ddhh', 'shch', 'dhcc', 'hssc', 'ccdd', 'cdhc'], ['hdsd', 'sshc', 'sdsh'])
(7, ['ddhh', 'shch', 'dhcc', 'hssc', 'ccdd', 'cdhc', 'sdsh'], ['hdsd', 'sshc'])
(7, ['ddhh', 'shch', 'dhcc', 'hssc', 'ccdd', 'cdhc', 'sshc'], ['hdsd', 'sdsh'])
(1, ['cdhc'], ['ccdd', 'shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc', 'ddhh'])
(2, ['cdhc', 'ccdd'], ['ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh', 'shch'])
(3, ['cdhc', 'ccdd', 'sdsh'], ['ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc', 'shch'])
(4, ['cdhc', 'ccdd', 'sdsh', 'hdsd'], ['ddhh', 'hssc', 'shch', 'dhcc', 'sshc'])
(5, ['cdhc', 'ccdd', 'sdsh', 'hdsd', 'ddhh'], ['sshc', 'dhcc', 'shch', 'hssc'])
(6, ['cdhc', 'ccdd', 'sdsh', 'hdsd', 'ddhh', 'shch'], ['sshc', 'dhcc', 'hssc'])
(7, ['cdhc', 'ccdd', 'sdsh', 'hdsd', 'ddhh', 'shch', 'sshc'], ['hssc', 'dhcc'])
(4, ['cdhc', 'ccdd', 'sdsh', 'hssc'], ['ddhh', 'shch', 'dhcc', 'sshc', 'hdsd'])
(3, ['cdhc', 'ccdd', 'hdsd'], ['ddhh', 'hssc', 'shch', 'sdsh', 'dhcc', 'sshc'])
(4, ['cdhc', 'ccdd', 'hdsd', 'hssc'], ['ddhh', 'sshc', 'dhcc', 'sdsh', 'shch'])
(3, ['cdhc', 'ccdd', 'ddhh'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc'])
(4, ['cdhc', 'ccdd', 'ddhh', 'hssc'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hdsd'])
(4, ['cdhc', 'ccdd', 'ddhh', 'hdsd'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hssc'])
(1, ['ccdd'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
(2, ['ccdd', 'cdhc'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc', 'ddhh'])
(2, ['ccdd', 'ddhh'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hdsd', 'hssc', 'cdhc'])
(3, ['ccdd', 'ddhh', 'dhcc'], ['shch', 'sdsh', 'cdhc', 'hssc', 'hdsd', 'sshc'])
(3, ['ccdd', 'ddhh', 'shch'], ['cdhc', 'hssc', 'hdsd', 'sshc', 'dhcc', 'sdsh'])
(4, ['ccdd', 'ddhh', 'shch', 'dhcc'], ['cdhc', 'hssc', 'hdsd', 'sshc', 'sdsh'])
(2, ['ccdd', 'hdsd'], ['shch', 'sdsh', 'dhcc', 'sshc', 'cdhc', 'ddhh', 'hssc'])
(3, ['ccdd', 'hdsd', 'ddhh'], ['shch', 'sdsh', 'dhcc', 'sshc', 'cdhc', 'hssc'])
(4, ['ccdd', 'hdsd', 'ddhh', 'dhcc'], ['shch', 'sdsh', 'hssc', 'cdhc', 'sshc'])
(3, ['ccdd', 'hdsd', 'cdhc'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hssc', 'ddhh'])
(4, ['ccdd', 'hdsd', 'cdhc', 'ddhh'], ['shch', 'sdsh', 'dhcc', 'sshc', 'hssc'])
(5, ['ccdd', 'hdsd', 'cdhc', 'ddhh', 'shch'], ['hssc', 'sshc', 'dhcc', 'sdsh'])
(4, ['ccdd', 'hdsd', 'cdhc', 'dhcc'], ['shch', 'sdsh', 'ddhh', 'hssc', 'sshc'])
(3, ['ccdd', 'hdsd', 'sdsh'], ['shch', 'hssc', 'ddhh', 'cdhc', 'sshc', 'dhcc'])
(4, ['ccdd', 'hdsd', 'sdsh', 'dhcc'], ['shch', 'hssc', 'ddhh', 'cdhc', 'sshc'])
(4, ['ccdd', 'hdsd', 'sdsh', 'ddhh'], ['shch', 'hssc', 'dhcc', 'sshc', 'cdhc'])
(5, ['ccdd', 'hdsd', 'sdsh', 'ddhh', 'shch'], ['cdhc', 'sshc', 'dhcc', 'hssc'])
(2, ['ccdd', 'sdsh'], ['shch', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc', 'dhcc'])
(3, ['ccdd', 'sdsh', 'dhcc'], ['shch', 'cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc'])
(4, ['ccdd', 'sdsh', 'dhcc', 'ddhh'], ['shch', 'cdhc', 'sshc', 'hdsd', 'hssc'])
(5, ['ccdd', 'sdsh', 'dhcc', 'ddhh', 'shch'], ['hssc', 'hdsd', 'sshc', 'cdhc'])
(3, ['ccdd', 'sdsh', 'shch'], ['dhcc', 'sshc', 'hdsd', 'hssc', 'ddhh', 'cdhc'])
(4, ['ccdd', 'sdsh', 'shch', 'ddhh'], ['dhcc', 'sshc', 'hdsd', 'hssc', 'cdhc'])
(4, ['ccdd', 'sdsh', 'shch', 'dhcc'], ['cdhc', 'ddhh', 'hssc', 'hdsd', 'sshc'])
